id,income
4390,0.4965781005673475
4391,0.4629670823856631
4392,0.463119833985933
4393,0.495944939796677
4394,0.4997658251114029
4395,0.4974293439326227
4396,0.4952933367325394
4397,0.5028728889170526
4398,0.4980114063376178
4399,0.4970117937283815
4400,0.5001440875547949
4401,0.49617630757609066
4402,0.4991213253296323
4403,0.5010422599684101
4404,0.49732972357660626
4405,0.4995653513792289
4406,0.49280626654781445
4407,0.4961582245223428
4408,0.5072207900230629
4409,0.49517406645457257
4410,0.49811708765746016
4411,0.4971682058558018
4412,0.49379845494431285
4413,0.49659551421539505
4414,0.46386582345511185
4415,0.4980980924406875
4416,0.49860598120302646
4417,0.4958511176020049
4418,0.4953660231210108
4419,0.4976389358105713
4420,0.49949212587936886
4421,0.505767954949031
4422,0.4957938057474706
4423,0.4999202903416451
4424,0.49489268690942223
4425,0.49614302224659457
4426,0.4968691525968582
4427,0.49817788325474516
4428,0.501013047913012
4429,0.5013985690808062
4430,0.49973884726383677
4431,0.5034150933521404
4432,0.49784669831217004
4433,0.4992234706189692
4434,0.5013985690808062
4435,0.49720738434704265
4436,0.4629421354793173
4437,0.4963697395290344
4438,0.49732275147040034
4439,0.49625996687052853
4440,0.49616430233034736
4441,0.49722273511380927
4442,0.49433003761908534
4443,0.4985681475674555
4444,0.4669281083211282
4445,0.4999628196470905
4446,0.49714725972096624
4447,0.49943521867636487
4448,0.5004854050791667
4449,0.49892756554905254
4450,0.4992294063329878
4451,0.49812456317597464
4452,0.49469518545632357
4453,0.49624542507206254
4454,0.49851583541320843
4455,0.4951536896021558
4456,0.4936702256731978
4457,0.49372921470620057
4458,0.4993822321109064
4459,0.497328639895724
4460,0.49989336700958587
4461,0.49692390200691977
4462,0.49867535783306505
4463,0.4929658233051509
4464,0.49981246323779
4465,0.49429242321049804
4466,0.5002640865439272
4467,0.49836601261304825
4468,0.49944686584879444
4469,0.49608713887231615
4470,0.5018726250493901
4471,0.4959224937582614
4472,0.4938090719459567
4473,0.49850365835428484
4474,0.4996630068972037
4475,0.49603293935516085
4476,0.49492271446578057
4477,0.4956094779423143
4478,0.4973155917374677
4479,0.49687492163742214
4480,0.4976477113739748
4481,0.4991995656691329
4482,0.494703321695686
4483,0.49608256655331
4484,0.49793208822083634
4485,0.500929258407163
4486,0.49565343243956267
4487,0.4952834358018714
4488,0.49978860509281153
4489,0.4988369085251224
4490,0.4950193005629404
4491,0.4985323554739785
4492,0.5010483914761836
4493,0.49921573973321937
4494,0.4638812692793601
4495,0.49380879003964445
4496,0.49836164001979966
4497,0.49867522416881727
4498,0.4971582630765971
4499,0.4955267789399527
4500,0.4991334943672091
4501,0.49990592442688303
4502,0.4984309346337834
4503,0.49718008017387083
4504,0.4967957416985994
4505,0.49537981140051784
4506,0.4970070368859152
4507,0.4965851043271862
4508,0.49202955578332336
4509,0.5102719733881271
4510,0.5049910123492224
4511,0.4989767622474939
4512,0.4992035200779111
4513,0.4937439657216031
4514,0.49772420391129585
4515,0.4998311399948405
4516,0.49308350124002087
4517,0.4982693602997716
4518,0.5038872538151136
4519,0.4981804766046327
4520,0.4971682058558018
4521,0.4948229700836713
4522,0.4974099639873962
4523,0.49662613098936453
4524,0.5011495751702193
4525,0.4954515933545766
4526,0.49657580613715624
4527,0.5002090186048394
4528,0.4984899721276564
4529,0.4936355180009449
4530,0.49639179730420635
4531,0.5076925768414534
4532,0.49951934073368304
4533,0.4993672721735668
4534,0.49973714003941117
4535,0.5008606252350969
4536,0.4938420136204665
4537,0.4982067636000308
4538,0.4993883693760928
4539,0.49673491065176345
4540,0.49668751108555
4541,0.5003999080993446
4542,0.4965774639484055
4543,0.4958744781945088
4544,0.4938630059213823
4545,0.49584317902956576
4546,0.5019563419344286
4547,0.4949033406218629
4548,0.49975438929567595
4549,0.4968592274223894
4550,0.5063106338293857
4551,0.49704444935538344
4552,0.4956011741358597
4553,0.5002367285043157
4554,0.49818621260099316
4555,0.500034271815571
4556,0.49491288194163746
4557,0.49538389515258086
4558,0.50033062519362
4559,0.4973231029743881
4560,0.4988608019900642
4561,0.497389041970886
4562,0.49975438929567595
4563,0.4974729558566356
4564,0.5013154597805356
4565,0.49472669721293056
4566,0.49850365835428484
4567,0.4961236560927413
4568,0.4969848305478272
4569,0.5001313389351536
4570,0.49828492554991005
4571,0.4990880945468647
4572,0.49873823107970855
4573,0.503050092075599
4574,0.4979404111000466
4575,0.5005560488114613
4576,0.49994179024341573
4577,0.4963697418710954
4578,0.4995462505721528
4579,0.49899511185352113
4580,0.49736726412292254
4581,0.49936367387324226
4582,0.49625402637023075
4583,0.4626776108328092
4584,0.4999021301573756
4585,0.49459640892005224
4586,0.49906004295205825
4587,0.49823999240891126
4588,0.4981301445284873
4589,0.49824371045835275
4590,0.4981818675442736
4591,0.49644450067029045
4592,0.5062452223114368
4593,0.4951488980473798
4594,0.4987382428119808
4595,0.498210235725192
4596,0.49894793367539575
4597,0.4988659569624908
4598,0.49635577923312457
4599,0.49973563747426253
4600,0.49899779906776387
4601,0.4995539814704768
4602,0.4976664974284025
4603,0.49784833187848493
4604,0.4936988262118296
4605,0.4998199498449503
4606,0.4965014351725711
4607,0.4640031476463087
4608,0.4965580871619052
4609,0.49816146339068446
4610,0.49816866430988305
4611,0.5063843999388143
4612,0.49957312146787686
4613,0.4936427386625476
4614,0.4972845425124078
4615,0.5007165748245898
4616,0.4998017119362657
4617,0.5003760085265372
4618,0.5003384106722231
4619,0.4624672932459843
4620,0.5059998852992829
4621,0.49936799564020656
4622,0.49715374858689776
4623,0.4984367817575796
4624,0.5011313424236874
4625,0.5008184814206408
4626,0.49981246323779
4627,0.4970302130967385
4628,0.4954169962733328
4629,0.4993970072941507
4630,0.49921573973321937
4631,0.5086659484640172
4632,0.505587255700798
4633,0.49630613182711314
4634,0.5034415697178038
4635,0.49428040874197815
4636,0.4969944962609218
4637,0.49933050893283676
4638,0.49698077275667646
4639,0.4992754837098083
4640,0.49568837814961875
4641,0.49910440750915924
4642,0.501336325713285
4643,0.49899543900219917
4644,0.4997989072388125
4645,0.5001326478142673
4646,0.49920267617749803
4647,0.4991945077027536
4648,0.5005956826938891
4649,0.4955995226071657
4650,0.49566050790999017
4651,0.4632559242157944
4652,0.49782302099501724
4653,0.46540493456335236
4654,0.49370603789879847
4655,0.5000120240642715
4656,0.4639015796447951
4657,0.5011106350191237
4658,0.4964844591598409
4659,0.5042204313533621
4660,0.4958154280497882
4661,0.49793799999340793
4662,0.5006375951053946
4663,0.4999153906481282
4664,0.5014840951358334
4665,0.5003045690569333
4666,0.49476692972737557
4667,0.4982439193751626
4668,0.49636965955130136
4669,0.49725501458449956
4670,0.49639078886615895
4671,0.4961745089174781
4672,0.49454318105073913
4673,0.496607009435221
4674,0.4951701214972436
4675,0.5092646426313587
4676,0.4989077317387614
4677,0.4991051959348769
4678,0.499689120297505
4679,0.497286354206273
4680,0.4979028867008748
4681,0.4965175973716389
4682,0.4943204194587142
4683,0.4967431565159153
4684,0.4958883919814568
4685,0.4957490874186643
4686,0.49905973448971613
4687,0.4951646313802594
4688,0.4991617722785363
4689,0.49760287259608715
4690,0.498198150969007
4691,0.4962078939797257
4692,0.5005252755980987
4693,0.4964540243159081
4694,0.5014799975022647
4695,0.4949779142333789
4696,0.4967511203840136
4697,0.49216453784214725
4698,0.498318099578094
4699,0.4996777138396124
4700,0.49535961496024683
4701,0.4984967202140099
4702,0.4641759670941158
4703,0.49948943865708806
4704,0.46198521246584523
4705,0.498628711077037
4706,0.498197863581312
4707,0.5005512171763973
4708,0.46462862823202
4709,0.49890885236133853
4710,0.4944107921612546
4711,0.4954081352649129
4712,0.4966635170019635
4713,0.49748798908922126
4714,0.4956625769451932
4715,0.494483672230069
4716,0.496306064073101
4717,0.49911608316373074
4718,0.49859928793356934
4719,0.4972823562222193
4720,0.5053451727962094
4721,0.499689120297505
4722,0.4962590468274213
4723,0.4969272089185019
4724,0.49722273511380927
4725,0.502680171256097
4726,0.49661665293722146
4727,0.5000670626334728
4728,0.5078972976322661
4729,0.49961340195712073
4730,0.49949212587936886
4731,0.4995113752058327
4732,0.5004735920911916
4733,0.5011093961818258
4734,0.4979164655130588
4735,0.4975399931531407
4736,0.49892577993448856
4737,0.49191383316624687
4738,0.49949212587936886
4739,0.49707471689800165
4740,0.5000361506810612
4741,0.49522316555467005
4742,0.5008276032585537
4743,0.49864216900058267
4744,0.4962300135902204
4745,0.5005219100940369
4746,0.49961340195712073
4747,0.49550334663858403
4748,0.4990806012210053
4749,0.4986147159129085
4750,0.4966476116595751
4751,0.4976841842122246
4752,0.4973997845773925
4753,0.49844733531306684
4754,0.4945143883672488
4755,0.5216517974753274
4756,0.4973076679272096
4757,0.4960957644304066
4758,0.4995586444209257
4759,0.4970041466312299
4760,0.46359237430990735
4761,0.5058051551306304
4762,0.5002392062434177
4763,0.4997658251114029
4764,0.4942105306071504
4765,0.49602374203528915
4766,0.4998123214340661
4767,0.49777256748564347
4768,0.4962216074863831
4769,0.5006226045701551
4770,0.4982591470659916
4771,0.49567731393824155
4772,0.4990755279616633
4773,0.49911529843611036
4774,0.5010153367494014
4775,0.5015751973143823
4776,0.49809594568211685
4777,0.5012584034585469
4778,0.4978164495166135
4779,0.4951083170268998
4780,0.4972992333306508
4781,0.4977659697057419
4782,0.500971205495868
4783,0.5014537747500641
4784,0.4996820353149962
4785,0.4971679906274171
4786,0.49855134440832116
4787,0.49507136628050885
4788,0.49989527305250037
4789,0.49512082772960153
4790,0.4952966895684716
4791,0.49706246785464564
4792,0.5008951214013335
4793,0.4962371598185905
4794,0.4970531117710234
4795,0.49461089887462156
4796,0.49982263706967495
4797,0.49687024473529673
4798,0.4970283342975645
4799,0.49451838593581776
4800,0.5004827178566175
4801,0.49947595179188836
4802,0.49547468375121545
4803,0.49918255074706525
4804,0.4982018476535265
4805,0.4972681524653784
4806,0.49590839113226426
4807,0.49922683275773977
4808,0.4998561516802376
4809,0.49579636762576085
4810,0.49738147085586193
4811,0.5002445951598768
4812,0.500031360478516
4813,0.5001440875547949
4814,0.491346637415335
4815,0.4929189766435376
4816,0.50024432891937
4817,0.4942141198769024
4818,0.5010245971329281
4819,0.5016679569790865
4820,0.4979718501368037
4821,0.5011313060457204
4822,0.49948943865708806
4823,0.46406835157395254
4824,0.5004685396696983
4825,0.49735132816809696
4826,0.49642394207540746
4827,0.5002730770298498
4828,0.4996329018412346
4829,0.49851591117164634
4830,0.4975992905384295
4831,0.5063623757818407
4832,0.4983870405410114
4833,0.49798011104718104
4834,0.49694635790320224
4835,0.49569826997864147
4836,0.4965861188779463
4837,0.5003999080993446
4838,0.4976145255562755
4839,0.4972067132944053
4840,0.4972865999544224
4841,0.4980146053448334
4842,0.493936746674599
4843,0.4967789445287007
4844,0.5004509013175389
4845,0.5094268082470587
4846,0.49656052710399645
4847,0.4989308385556846
4848,0.49577265175311647
4849,0.5011026136552776
4850,0.49872141389791647
4851,0.5065786617615141
4852,0.4963697395290344
4853,0.4928453027890025
4854,0.4997400854226065
4855,0.49829265187102006
4856,0.49679278288007794
4857,0.5005061757827104
4858,0.4796972964775285
4859,0.5006762943868382
4860,0.49849971765867934
4861,0.49762316078254715
4862,0.4991626192182111
4863,0.4992234706189692
4864,0.49896429507673173
4865,0.4979126297771948
4866,0.4987729897205664
4867,0.4979473418997323
4868,0.500072606617037
4869,0.4956204166833847
4870,0.4995896038864793
4871,0.49990991193200685
4872,0.5005047414744905
4873,0.49977486223934
4874,0.4954962357049763
4875,0.4958522784419741
4876,0.5098818606724347
4877,0.46198521246584523
4878,0.4973310146662118
4879,0.49269415054309307
4880,0.4628746242163079
4881,0.4933180205706826
4882,0.4997620852887358
4883,0.49761022532222
4884,0.49931624426234605
4885,0.5018726250493901
4886,0.4995547366778638
4887,0.49628121096113964
4888,0.4943441243686503
4889,0.501094867016424
4890,0.49837273831668666
4891,0.49711337801252836
4892,0.5002019336207253
4893,0.49836264703143507
4894,0.49297298761478237
4895,0.50042047407431
4896,0.4976977210361505
4897,0.4973329113612538
4898,0.5010246335109287
4899,0.4945018577675652
4900,0.49921573973321937
4901,0.4980081093941152
4902,0.49530919614219765
4903,0.4992813849472945
4904,0.49057905148382513
4905,0.4993906332262559
4906,0.49635577923312457
4907,0.49754162832741755
4908,0.49501598621620424
4909,0.5029252162612081
4910,0.49653889780043636
4911,0.509460578101044
4912,0.4959717422679723
4913,0.4953791754945589
4914,0.4990763514506754
4915,0.5007399591401102
4916,0.4985427353012481
4917,0.5015846926165438
4918,0.5012526178125669
4919,0.49930148151117415
4920,0.49702335520500657
4921,0.49982263706967495
4922,0.49543651119466064
4923,0.49923652227490695
4924,0.5006762943868382
4925,0.49969559131077024
4926,0.4976389358105713
4927,0.46117818627062684
4928,0.5004711685992573
4929,0.49850365835428484
4930,0.49838501372567684
4931,0.5000771806660175
4932,0.49882969523021653
4933,0.49906384006349297
4934,0.4968004230290613
4935,0.507513224181557
4936,0.5004699692475798
4937,0.49615572794224455
4938,0.4994634408315814
4939,0.4995761493522231
4940,0.4918123025763216
4941,0.5010245971329281
4942,0.5001467747796355
4943,0.498331937754236
4944,0.49675568875622905
4945,0.49863993046918886
4946,0.4957791350533915
4947,0.5004029791583415
4948,0.5036578597436556
4949,0.49735409529816066
4950,0.4935080791248451
4951,0.5003022974021292
4952,0.5017898163383739
4953,0.4955626693558292
4954,0.4976430674889711
4955,0.49675840793126613
4956,0.49413666588925537
4957,0.5007457386168875
4958,0.5052367083291869
4959,0.49752946678678417
4960,0.49933970287434926
4961,0.5000002564707144
4962,0.4956015592477294
4963,0.49982263706967495
4964,0.49989336700958587
4965,0.4993897313273792
4966,0.5001563964345935
4967,0.49868516147178926
4968,0.4629479686646674
4969,0.4626946969857976
4970,0.49341473626979787
4971,0.49980458297300207
4972,0.4947303653343317
4973,0.5059156297912211
4974,0.5001146595251629
4975,0.49834101906668826
4976,0.49717487852454983
4977,0.5037204016697234
4978,0.49408678691093644
4979,0.4978006428077716
4980,0.4982852124244479
4981,0.49755253673266836
4982,0.49966959346723483
4983,0.49774929854656713
4984,0.5016398994782553
4985,0.500825433993781
4986,0.49889468895964934
4987,0.4980980924406875
4988,0.4982545265123693
4989,0.4936424693753473
4990,0.4970079686291241
4991,0.495915761454594
4992,0.4953905476059338
4993,0.5004857889147133
4994,0.49646033972450326
4995,0.4947638017231465
4996,0.498396407366919
4997,0.5011228641354879
4998,0.4985025691490307
4999,0.49572454975531755
5000,0.4943182798411452
5001,0.4934823400877741
5002,0.4940373166943489
5003,0.4968788138827025
5004,0.49541596604640575
5005,0.4962617786580835
5006,0.5012903710931755
5007,0.4996824307890113
5008,0.4949716148257935
5009,0.4974899025849714
5010,0.49483794113884516
5011,0.500197469338879
5012,0.4932449086439152
5013,0.4985993900023366
5014,0.5006183027848384
5015,0.49494949260489796
5016,0.464859396169268
5017,0.4964196773398108
5018,0.49620074451702306
5019,0.4989770364818089
5020,0.49378011167222935
5021,0.5050999171521945
5022,0.5004686990224776
5023,0.49645983116052284
5024,0.49458480439234837
5025,0.500032381839987
5026,0.4964612239392732
5027,0.49484420016673364
5028,0.49322572737453335
5029,0.5053999703104978
5030,0.49845041004773244
5031,0.499922977566647
5032,0.4935080791248451
5033,0.5004699692475798
5034,0.49972461077499897
5035,0.49926423722314095
5036,0.5013009822457487
5037,0.4970891393791184
5038,0.49821848473585695
5039,0.4971233871005646
5040,0.4947335588791959
5041,0.4954330206372928
5042,0.49725446304370224
5043,0.49713384520115267
5044,0.4988710285649095
5045,0.49712279959416805
5046,0.49968233458787237
5047,0.501880478997515
5048,0.4933357447438599
5049,0.4954879144576416
5050,0.501113603759744
5051,0.497865648347831
5052,0.5043724288419332
5053,0.4996591571763236
5054,0.5007134130668485
5055,0.4968006821287836
5056,0.49446013232251945
5057,0.49846510120473675
5058,0.49630575123560355
5059,0.49490804950395595
5060,0.4976805668842409
5061,0.49948943865708806
5062,0.5007215205784556
5063,0.4638670276120762
5064,0.4945666493655204
5065,0.4989140096111822
5066,0.5092680505040839
5067,0.49722417293638166
5068,0.5056337384069562
5069,0.5012015758624448
5070,0.4980483938320858
5071,0.4944088000795399
